10.2,10.6,10.9,11.3,11.8,12.2,12.6,13.1,13.6,14.1,14.6,15.1,15.7,16.3,16.8,17.5,18.1,18.8,19.5,20.2,20.9,21.7,22.5,23.3,24.1,25,date
0,0,0,0,0,0,0,0,0,2.032357,0,0,0.5811143,0,0,0.4988103,0.9515919,0,0.954001,0.7246356,0.7788918,0.3698501,0.704127,1.343602,1.605997,1.191244,1/1/2019 0:00
0,0,0,0,0,0,0,0.3573917,1.164883,0,0,0,0,0,0,0.5250635,0.5008378,0.4749495,2.256655,0.8594641,1.229829,1.167948,0.739704,0.3549937,0.6762093,1.2894,1/1/2019 1:00
0,0,0,0,0,0,0,0.7544935,0,0,0,0,0,0,0,0.4988103,0.9515919,0.451202,0.4287645,0,0.7788918,1.4794,0,0,1.284798,1.531162,1/1/2019 2:00
0,0,0,0,0,0,0,0,0,0,1.288675,0,0.5811143,0,1.584688,0,0,0.451202,0.4287645,0.8164909,1.947229,0.3698501,0.704127,1.007701,1.927197,1.837394,1/1/2019 3:00
0,0,0,1.66215,0.2195224,0,0,0,0,0.6774525,0,0.6141161,0,1.10233,0.5282293,1.496431,0.9515919,1.353606,1.286293,0.4082454,1.168338,0.7397002,1.408254,2.687204,1.284798,0.6124648,1/1/2019 4:00
0,0,0,0,0,0.8403085,0.3871304,0.3893187,0,0.6774525,0,0.6141161,0.5811143,0,0.5282293,0.9976207,0.9515919,0.451202,1.286293,1.224736,0.3894459,0.2404026,1.888821,1.79606,2.132122,1.837394,1/1/2019 5:00
0,0,0,0,0,0,0,0,0,1.354905,0,0.6141161,0,0.551165,0,0,1.70668,1.088751,0.857529,1.224736,2.156751,2.020121,1.056191,2.136999,1.168524,1.531774,1/1/2019 6:00
0,0,0,0,0.8851711,0,0.7998562,0,0.7139606,0,0.6443375,0.6141161,0,1.10233,1.056459,0.4988103,0.9515919,0.9024041,1.250277,2.07552,1.557784,2.089653,2.235603,1.343602,1.605997,1.531774,1/1/2019 7:00
0,0,0,0.9487157,0,0,0,0.7544935,0,0.6774525,0,0.6141161,0,1.10233,0,0,0.7550881,0.6375485,1.715058,0.8164909,2.05199,1.990163,3.291794,1.007701,0.9635983,1.531774,1/1/2019 8:00
0,0,0.1580667,0.7997674,0,0,0.7998562,0,0.7139606,0,0,0,0.5811143,0,0,0,1.427388,1.353606,1.286293,2.805054,0.8291303,0.7397002,1.056191,0.6718009,1.605997,0.3062324,1/1/2019 9:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0.5811143,0.551165,0,1.995241,1.427388,0.451202,0.6251386,1.03776,0.3894459,0.9801028,0.8273493,0.3359005,1.605997,0.6124648,1/1/2019 10:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0.551165,0.8773889,1.166717,0.4757959,1.804808,0.4287645,1.224736,0.7788918,1.4794,1.77088,3.348928,2.470345,1.320168,1/1/2019 11:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0.551165,0.5282293,0,0.4757959,0.9024041,0.4287645,0.8164909,0.1047609,1.010061,1.408254,0.6718009,2.149145,1.6264,1/1/2019 12:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0,0.3980633,0.724782,0.5282293,0.9976207,1.427388,0.451202,1.286293,1.224736,0.7788918,0.3698501,0,0.3359005,1.605997,0.6124648,1/1/2019 13:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0.6141161,0,1.10233,0,0,0.4757959,0.9024041,1.286293,0.8164909,0.7788918,0.3698501,1.760318,1.007701,1.927197,1.531774,1/1/2019 14:00
0,0,0,0,0,0,0,0.7869367,1.397221,0.6774525,0,0,0.5811143,0.551165,0.5282293,0.4988103,1.427388,0.9024041,0.6251386,1.03776,1.557784,3.328651,3.520635,2.136999,2.032871,1.933858,1/1/2019 15:00
0,0,1.006794,0,0,0.8403085,1.599712,0.7544935,1.427921,0.08942373,0.559285,1.228232,0,1.10233,0,0.9976207,0.2792922,1.991155,0.857529,2.449473,0.3894459,1.4794,1.413535,1.460159,2.032871,2.238865,1/1/2019 16:00
0,0,0,0,0,0.7688822,0.06798777,0,0.7139606,0.6774525,0,1.842348,0,0,0.5282293,0.9976207,0.4757959,0.4647381,1.469805,1.854251,2.336675,2.219101,3.173853,1.338563,3.211994,3.982246,1/1/2019 17:00
0,0,1.006794,0,0,0,0.7998562,0,0.7139606,0,0.6443375,0,0.5811143,0,0.5282293,0.9976207,0.9515919,0.9024041,3.430116,1.224736,0.7788918,1.10955,1.760318,1.922694,2.979446,2.451084,1/1/2019 18:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.056459,0,1.903184,1.83188,1.456942,1.446005,1.557784,1.849251,0.3520635,0.6718009,1.605997,0.9186972,1/1/2019 19:00
