10.2,10.6,10.9,11.3,11.8,12.2,12.6,13.1,13.6,14.1,14.6,15.1,15.7,16.3,16.8,17.5,18.1,18.8,19.5,20.2,20.9,21.7,22.5,23.3,24.1,25,25.9,26.9,27.9,28.9,30,31.1,32.2,33.4,34.6,35.9,37.2,38.5,40,41.4,42.9,44.5,46.1,47.8,49.6,51.4,53.3,55.2,57.3,59.4,date
0,0,0,0,0,0,0,0,0,2.032357,0,0,0.5811143,0,0,0.4988103,0.9515919,0,0.954001,0.7246356,0.7788918,0.3698501,0.704127,1.343602,1.605997,1.191244,0.6177215,1.396755,1.871846,1.540564,1.231888,1.268658,1.524259,0.8856366,1.588688,1.327546,1.668419,1.584665,1.547257,1.890133,2.428772,2.56583,1.987999,1.249294,2.236757,1.980823,1.852884,2.984616,1.884415,2.557373,1/1/2019 0:00
0,0,0,0,0,0,0,0.3573917,1.164883,0,0,0,0,0,0,0.5250635,0.5008378,0.4749495,2.256655,0.8594641,1.229829,1.167948,0.739704,0.3549937,0.6762093,1.2894,1.540837,1.486148,1.392203,1.621647,1.037379,0.7780847,1.901646,1.165311,2.48552,1.5349,1.70798,2.085085,1.425105,1.597442,1.176712,1.805534,1.834095,1.690774,2.415233,1.656722,2.19126,3.083834,2.885229,2.333042,1/1/2019 1:00
0,0,0,0,0,0,0,0.7544935,0,0,0,0,0,0,0,0.4988103,0.9515919,0.451202,0.4287645,0,0.7788918,1.4794,0,0,1.284798,1.531162,0.8428531,2.26861,2.406659,0.5237919,2.45392,1.186105,0.458286,1.328455,1.073293,0.6024263,1.036018,1.369546,0.7902615,2.086658,1.117876,1.466188,1.546302,1.863947,1.411982,1.531216,2.470974,2.106068,1.958592,2.786855,1/1/2019 2:00
0,0,0,0,0,0,0,0,0,0,1.288675,0,0.5811143,0,1.584688,0,0,0.451202,0.4287645,0.8164909,1.947229,0.3698501,0.704127,1.007701,1.927197,1.837394,1.463795,0.8380531,0.4848082,2.1021,0.7391325,2.336626,1.313219,1.421225,0.3896052,1.913308,1.419759,1.188499,1.35385,1.707266,1.490502,1.045576,2.041313,2.273359,1.509056,1.873274,1.412431,1.258023,2.806922,2.482186,1/1/2019 3:00
0,0,0,1.66215,0.2195224,0,0,0,0,0.6774525,0,0.6141161,0,1.10233,0.5282293,1.496431,0.9515919,1.353606,1.286293,0.4082454,1.168338,0.7397002,1.408254,2.687204,1.284798,0.6124648,2.049313,2.234808,1.554435,2.615622,1.045626,1.229042,1.735758,0.6004616,1.270349,1.535229,1.216936,0.7923324,2.116454,1.299988,0.9695713,1.099641,2.26921,0.8589792,1.346855,2.055844,1.18223,2.141913,2.055725,2.2822,1/1/2019 4:00
0,0,0,0,0,0.8403085,0.3871304,0.3893187,0,0.6774525,0,0.6141161,0.5811143,0,0.5282293,0.9976207,0.9515919,0.451202,1.286293,1.224736,0.3894459,0.2404026,1.888821,1.79606,2.132122,1.837394,1.463795,1.117404,1.337033,1.027043,1.97102,0.4744419,0.687429,1.328455,0.6439755,1.435658,1.036018,1.757195,1.185392,1.687917,0.3916293,1.832735,0.5421815,1.850562,1.901764,2.009327,2.764667,2.562747,2.777285,1.659224,1/1/2019 5:00
0,0,0,0,0,0,0,0,0,1.354905,0,0.6141161,0,0.551165,0,0,1.70668,1.088751,0.857529,1.224736,2.156751,2.020121,1.056191,2.136999,1.168524,1.531774,1.256229,1.594256,1.287028,1.075057,1.231888,0.7116628,1.737133,1.199816,1.50261,0.8332314,1.407386,0.4082492,0.3868142,0.7394359,0.3916293,1.045576,1.679859,2.320118,0.7059912,0.656835,1.6036,1.761404,1.846555,2.623183,1/1/2019 6:00
0,0,0,0,0.8851711,0,0.7998562,0,0.7139606,0,0.6443375,0.6141161,0,1.10233,1.056459,0.4988103,0.9515919,0.9024041,1.250277,2.07552,1.557784,2.089653,2.235603,1.343602,1.605997,1.531774,2.220284,1.512407,1.60444,1.540564,1.784759,1.703484,3.931178,2.085453,1.931927,1.249847,1.419759,1.584665,1.740664,0.9291321,2.068444,2.016009,1.26509,2.498589,2.319887,2.883708,1.996347,3.977248,4.498441,3.052822,1/1/2019 7:00
0,0,0,0.9487157,0,0,0,0.7544935,0,0.6774525,0,0.6141161,0,1.10233,0,0,0.7550881,0.6375485,1.715058,0.8164909,2.05199,1.990163,3.291794,1.007701,0.9635983,1.531774,2.427265,2.152958,2.674066,3.33789,1.478265,1.186105,3.570277,1.578869,2.423065,1.874771,0.9893689,1.591796,2.337518,2.446702,2.034721,1.811842,2.322525,1.281776,1.685554,2.747655,1.660327,2.524662,1.615971,3.088966,1/1/2019 8:00
