10.2,10.6,10.9,11.3,11.8,12.2,12.6,13.1,13.6,14.1,14.6,15.1,15.7,16.3,16.8,17.5,18.1,18.8,19.5,20.2,20.9,21.7,22.5,23.3,24.1,25,date
0.23734546,0.222946959,0.138359047,0.082494096,0.120718069,0.193356803,0.121281597,0.128230676,0.188969976,0.204455099,0.260511772,0.223221879,0.288920805,0.238049659,0.288323203,0.392486603,0.318870321,0.33079967,0.402477817,0.471986356,0.465939363,0.540536716,0.573991143,0.463519007,0.558872025,0.432353767,1/1/2019 0:00
0.229717499,0.230950172,0.092985029,0.091967251,0.074973377,0.119199491,0.105386661,0.127252057,0.208748502,0.200966749,0.196075127,0.191167178,0.225235694,0.214364433,0.319390042,0.379631894,0.285172538,0.347103721,0.397439601,0.432329517,0.44026773,0.535688892,0.448164309,0.444178996,0.491058189,0.380756115,1/1/2019 1:00
0.235986586,0.200431787,0.111592103,0.110710093,0.086317644,0.121836357,0.105335258,0.123951797,0.217414286,0.176697098,0.16766724,0.196240647,0.21162629,0.191998198,0.278465392,0.307165007,0.241989086,0.282197856,0.332882582,0.375374393,0.395236494,0.47486237,0.401293896,0.386328356,0.430932402,0.359854428,1/1/2019 2:00
0.211112402,0.209825935,0.107835419,0.095357284,0.083401671,0.120062308,0.112858062,0.136635869,0.223099662,0.159955377,0.166862973,0.179857784,0.215140323,0.187771414,0.241070666,0.292463185,0.238408188,0.265064187,0.317631922,0.355873826,0.405355499,0.440764735,0.391037766,0.376297825,0.415544984,0.354712593,1/1/2019 3:00
0.192254004,0.190314861,0.117246179,0.093767069,0.091214882,0.138797369,0.105464971,0.13601802,0.225975418,0.151787613,0.163757395,0.195391424,0.216763157,0.166405574,0.214824117,0.299658026,0.268784916,0.257579141,0.291477566,0.350428606,0.40452038,0.4140533,0.403099773,0.374816059,0.41523952,0.349152341,1/1/2019 4:00
0.13383447,0.183917718,0.109492901,0.069668591,0.0724483,0.119372149,0.087836653,0.125921287,0.10449327,0.121178772,0.149145554,0.156194358,0.1780311,0.148879836,0.16404678,0.248921494,0.257110597,0.227051185,0.316483708,0.300693546,0.329162396,0.369052969,0.376473346,0.341690725,0.37166861,0.294307771,1/1/2019 5:00
0.169156548,0.217157826,0.123033228,0.072376747,0.057651919,0.111280416,0.086143925,0.083782446,0.096021111,0.125892551,0.136832128,0.127329191,0.175096584,0.150063294,0.189631224,0.225007505,0.244770286,0.240307814,0.304015024,0.29742881,0.328515801,0.413132664,0.346493681,0.320062128,0.340985337,0.256145559,1/1/2019 6:00
0.155325412,0.163809659,0.161693565,0.06330324,0.064677328,0.115974601,0.066419892,0.070425087,0.093060541,0.10424152,0.127220863,0.109482495,0.175338406,0.122831692,0.166208513,0.219854912,0.220177901,0.217718402,0.266500157,0.274977021,0.282728546,0.325808223,0.316573571,0.311405312,0.325868565,0.244980272,1/1/2019 7:00
0.179290419,0.080881973,0.161110931,0.126305663,0.206795152,0.116296125,0.134648456,0.18950094,0.237248323,0.184569491,0.167327337,0.197170288,0.209105546,0.192036594,0.203702266,0.294723892,0.357090031,0.248751393,0.344266199,0.299986303,0.329677925,0.48459304,0.544842168,0.375715427,0.361590503,0.331068461,1/1/2019 8:00
0.049373669,0.049908547,0.103327252,0.060844452,0.051156221,0.037390677,0.062187502,0.070206781,0.112266096,0.065344701,0.078108144,0.137727164,0.088344548,0.151664003,0.094917038,0.175861041,0.213985419,0.132639998,0.318237928,0.313160601,0.249823645,0.327539314,0.252212519,0.320775261,0.390519058,0.283821319,1/1/2019 9:00
0.128882852,0.116900556,0.228978843,0.158313111,0.186662228,0.217052696,0.151320694,0.234064833,0.202287541,0.236689482,0.325213357,0.278112943,0.300368579,0.336140077,0.291239797,0.511418581,0.372888229,0.343320489,0.427857051,0.463234998,0.499178903,0.439192817,0.426333331,0.490043357,0.563346701,0.502835629,1/1/2019 10:00
0.076336427,0.085201927,0.138290522,0.104210507,0.097778347,0.115603867,0.09319274,0.100621355,0.11784954,0.147684352,0.139139148,0.136993596,0.151120403,0.181880795,0.143706512,0.237605128,0.221701012,0.188415652,0.259789537,0.255251481,0.298143743,0.255126601,0.277834876,0.297999274,0.355172381,0.338412274,1/1/2019 11:00
0.060033888,0.081093343,0.122750571,0.103648928,0.099982368,0.114585984,0.097630033,0.099172249,0.099275082,0.161965308,0.159510227,0.113626004,0.169061381,0.144353617,0.128181896,0.185867421,0.17983234,0.175996838,0.233086827,0.200361177,0.287270418,0.232056078,0.257191867,0.259671479,0.31995779,0.330273333,1/1/2019 12:00
0.077178185,0.087954351,0.168072082,0.113450368,0.091129144,0.078620824,0.091724604,0.084696584,0.079095387,0.120247596,0.136634965,0.11688422,0.123181711,0.127692214,0.135924803,0.158979487,0.142439078,0.171764338,0.227521942,0.187819918,0.238674325,0.218135726,0.239080952,0.240827776,0.274592587,0.296912103,1/1/2019 13:00
0.064949838,0.090434978,0.152814886,0.105768111,0.123374507,0.115663556,0.082699285,0.077570184,0.105130663,0.140466202,0.148189893,0.138673891,0.223881073,0.188690751,0.139327705,0.235703277,0.206599423,0.208932472,0.238135555,0.256152728,0.269635636,0.264377923,0.267335382,0.309464018,0.327267485,0.343416999,1/1/2019 14:00
0.100327153,0.062330293,0.1604046,0.08318643,0.061842963,0.038760749,0.067092641,0.063927046,0.065479202,0.109786903,0.108781302,0.115436647,0.104693173,0.136853726,0.124532529,0.135474874,0.149448962,0.143638111,0.163115882,0.153201859,0.185563068,0.20989683,0.23985127,0.226269418,0.244279436,0.263726185,1/1/2019 15:00
0.097124893,0.072781315,0.161660359,0.09848488,0.081606893,0.059988791,0.082261693,0.090244965,0.084897841,0.171825704,0.162784192,0.117135045,0.153387116,0.160894495,0.139796519,0.192607998,0.173127227,0.189291917,0.219902884,0.195986241,0.226784647,0.276905749,0.293216768,0.291924622,0.256724763,0.330181281,1/1/2019 16:00
0.132831987,0.130884758,0.162472153,0.077735003,0.061328768,0.06590634,0.086565421,0.078079545,0.082803802,0.152862565,0.181380088,0.116797173,0.186161546,0.168844864,0.181345114,0.218585109,0.177532695,0.242536037,0.261855661,0.279054275,0.25422536,0.305342327,0.309358982,0.346989345,0.307425916,0.35450823,1/1/2019 17:00
