10.2,10.6,10.9,11.3,11.8,12.2,12.6,13.1,13.6,14.1,14.6,15.1,15.7,16.3,16.8,17.5,18.1,18.8,19.5,20.2,20.9,21.7,22.5,23.3,24.1,25,date
0.103909604,0.100259303,0.100374797,0.093166406,0.096485928,0.102153513,0.098162502,0.096836447,0.106314968,0.097967454,0.118254521,0.270557971,0.099228756,0.126830861,0.278939495,0.138248298,0.489454177,0.292200899,0.369427629,0.507524236,0.580417166,0.516866006,0.513043584,0.538994321,0.394629192,0.36761274,1/1/2019 0:00
0.108946683,0.108415626,0.104276101,0.095639231,0.103191841,0.109808765,0.108744254,0.103534607,0.114716061,0.111557542,0.134736729,0.301055689,0.110778628,0.149031882,0.331270016,0.163832797,0.512991343,0.330699017,0.40896451,0.548534308,0.669801821,0.536147715,0.583866123,0.603075397,0.43339379,0.367881351,1/1/2019 1:00
0.107658251,0.105048218,0.102446864,0.093790085,0.099876464,0.107312865,0.104018375,0.100666009,0.110428192,0.102237225,0.125485323,0.282622547,0.105120202,0.134425957,0.288497548,0.150141922,0.48674377,0.289506508,0.382911616,0.526551499,0.629061716,0.506946737,0.546708755,0.560319447,0.387603449,0.359485409,1/1/2019 2:00
0.107890694,0.104762146,0.102353454,0.094056377,0.100134332,0.107679961,0.104159369,0.101423532,0.108951962,0.10053395,0.122460389,0.263467506,0.104414233,0.128181357,0.258303059,0.145527088,0.452155076,0.259081487,0.3635509,0.502106289,0.601635255,0.471308765,0.527755389,0.527872438,0.353668278,0.345418119,1/1/2019 3:00
0.107746529,0.103715372,0.102036097,0.094921357,0.100312845,0.107405863,0.10349932,0.102000607,0.107506163,0.098587287,0.118891715,0.245934072,0.102237046,0.122050708,0.229122273,0.141338189,0.42347096,0.231548262,0.343135344,0.478195335,0.564266065,0.435115283,0.505978077,0.491530385,0.32233665,0.335204158,1/1/2019 4:00
0.10861931,0.103949722,0.102179363,0.096173869,0.101851303,0.108775141,0.104514807,0.103347401,0.107317908,0.099092265,0.118731161,0.236651833,0.101385459,0.120360667,0.210759572,0.140390007,0.401711411,0.211941698,0.326713523,0.462543766,0.54532474,0.399340443,0.495998506,0.462194457,0.297172104,0.323196533,1/1/2019 5:00
0.112953302,0.107492213,0.103815392,0.098765138,0.107259194,0.115349456,0.109551795,0.106900852,0.110403868,0.104437276,0.125708254,0.241975315,0.103836391,0.12724361,0.204266713,0.14504795,0.390325526,0.197420433,0.311283183,0.465001898,0.559180273,0.359726815,0.508743904,0.434991911,0.276720226,0.309965087,1/1/2019 6:00
0.115052502,0.107878399,0.104051337,0.101437837,0.110220245,0.117894818,0.111025262,0.108967217,0.11117404,0.106551291,0.127493739,0.233418022,0.102082085,0.127298008,0.185066437,0.143722166,0.368200568,0.176324264,0.287199281,0.446297917,0.52717382,0.313858494,0.493260504,0.39232138,0.249090325,0.297325444,1/1/2019 7:00
0.106471484,0.097746957,0.099648762,0.101338082,0.103107958,0.104192835,0.103037289,0.104910686,0.102579548,0.100690016,0.110764174,0.168653001,0.091459301,0.106555001,0.124807432,0.121291599,0.26239745,0.130487686,0.232816059,0.320412395,0.34778671,0.204327533,0.380088559,0.286239907,0.185148427,0.24996146,1/1/2019 8:00
0.093217543,0.089383443,0.099720319,0.097013604,0.091017092,0.082906651,0.096886964,0.095185488,0.095246664,0.097728578,0.089043438,0.09574163,0.095942671,0.093017655,0.088454066,0.091643837,0.102669524,0.100697546,0.25138131,0.121308219,0.11798241,0.084027977,0.200304221,0.193625232,0.170713174,0.209224163,1/1/2019 9:00
0.101044689,0.09973533,0.102682252,0.099074753,0.095837888,0.093667181,0.101042898,0.097732955,0.092173623,0.103541246,0.099560535,0.103632111,0.083283273,0.102685284,0.106142273,0.094104891,0.107006963,0.109830903,0.305385181,0.147613814,0.188715748,0.131981125,0.156104816,0.229707754,0.243125166,0.296259431,1/1/2019 10:00
0.09973534,0.100214366,0.097558777,0.10033716,0.091753021,0.096124003,0.10100818,0.09446667,0.071923393,0.097432234,0.08993123,0.087613434,0.050800738,0.094032652,0.099305293,0.097819792,0.094471204,0.06288596,0.222752736,0.156133415,0.216316966,0.161215205,0.164792819,0.179759719,0.172280933,0.227162723,1/1/2019 11:00
0.096531043,0.096064846,0.092872056,0.096496725,0.08211669,0.08298965,0.095314503,0.078900518,0.072618366,0.088033674,0.08019272,0.077352417,0.072045453,0.084770717,0.084985048,0.064611218,0.073598576,0.051110883,0.10598476,0.090910593,0.152251619,0.107792914,0.15681497,0.085193365,0.092051264,0.147237191,1/1/2019 12:00
0.099607788,0.100036487,0.096459782,0.09904847,0.088484784,0.093944187,0.099765632,0.09052914,0.066279632,0.095997825,0.088273655,0.083383053,0.041040093,0.094843012,0.104837577,0.093916367,0.090554314,0.035517328,0.178770689,0.143606745,0.153995994,0.112125959,0.068434155,0.103061293,0.09803717,0.164712277,1/1/2019 13:00
0.097072851,0.098187608,0.107454915,0.095420967,0.089783279,0.086403612,0.098779543,0.095284852,0.098154648,0.107150102,0.100456195,0.120647215,0.10325148,0.11154627,0.118092384,0.096843826,0.115852309,0.069100228,0.212263362,0.149096661,0.08609624,0.086658658,0.091684121,0.163442986,0.143323736,0.164129471,1/1/2019 14:00
0.092345292,0.092216671,0.10297547,0.091197171,0.087541413,0.080136185,0.092747806,0.090541002,0.092520253,0.09887444,0.096156447,0.105061674,0.102475438,0.104179167,0.110853771,0.103210856,0.10531298,0.083504969,0.148309057,0.131306573,0.055725051,0.08106928,0.093284203,0.132475083,0.123214117,0.115335708,1/1/2019 15:00
0.104476566,0.101920445,0.100089585,0.101386016,0.10760307,0.110948059,0.103678322,0.099560777,0.098789366,0.122411241,0.125738223,0.100756154,0.104862314,0.112257875,0.109581377,0.112418104,0.118166823,0.112138716,0.088520226,0.135452026,0.012893749,0.049807064,0.235535809,0.097338072,0.043723878,0.074410583,1/1/2019 16:00
0.118271404,0.116332095,0.105551879,0.112000802,0.125463446,0.131262949,0.11785643,0.111176012,0.110708599,0.147120796,0.151444379,0.116903176,0.117881235,0.131942771,0.127011173,0.125044787,0.136644477,0.104577559,0.091250094,0.167963566,0.011099227,0.0179774,0.29481218,0.096742439,0.025946894,0.098918955,1/1/2019 17:00
0.125282394,0.124661359,0.110274511,0.118132346,0.134130678,0.13935308,0.12621984,0.118426651,0.11951826,0.161593378,0.165081455,0.129693081,0.128240002,0.144690441,0.140245516,0.134989114,0.144194801,0.09696142,0.097965127,0.183241563,0.003923528,-0.002653868,0.318624216,0.100414763,0.025519612,0.113748892,1/1/2019 18:00
0.144315253,0.143870608,0.127081108,0.135682154,0.154759256,0.1555166,0.150857527,0.142211466,0.149020853,0.197074456,0.198065469,0.172436029,0.158379126,0.187662259,0.175912401,0.171086875,0.171666978,0.093283823,0.15257571,0.252793618,0.040642838,0.003055318,0.373732678,0.137715389,0.109802655,0.192577145,1/1/2019 19:00
0.123299989,0.127247051,0.109813454,0.114416857,0.13020146,0.136684538,0.12211585,0.115097931,0.117310465,0.157450142,0.159879775,0.126630697,0.129982147,0.141354099,0.143987416,0.135673285,0.149019401,0.125945245,0.095396954,0.163942641,-0.047498636,0.012158966,0.294441617,0.136388302,0.018489152,0.10578171,1/1/2019 20:00
